Air Es;Air Hangat;Air Mineral;Ati Ayam;Ayam Geprek;Ayam Kampung Goreng;Ayam Kepala;Ayam Potong Goreng;Bandeng;Bebek Goreng;Butterfly Pea Tea;Ca Kangkung;Coklat Es;Coklat Hangat;Cookies & Cream;Es Caren;Es Susu Putih;French Fries;Gudeg;Ice Lingzhi Squash;Jamu Beras Kencur;Jamu Gula Asem;Jamu Kunir Asem;Jamur Crispy;Jeruk Es;Jeruk Hangat;Kacang Rebus;Katsu Goreng;Keripik Bayam;Keripik Pare;Keripik Pegagan;Kerupuk Kulit;Kopi Gula Aren;Kopi Gunung, Mix Jahe;Kopi Gunung, Original;Kopi Racik Khas Sebelas Rasa;Kopi Susu Gula Semut;Kopi Tubruk;Lime with Blue Pea, Hot;Lime with Blue Pea, Ice;Lime with Lemongrass, Ice;Lime with Pineaple, Ice;Lime with Rosella, Hot;Lime with Rosella, Ice;Lychee Tea, Hot;Lychee Tea, Ice;Mamoja;Mango Mojito;Mango Yakult;Melon Yakult;Melon Yoghurt;Mie Nyemek;Mix Platter;Nasi Telur Sambal Bawang;Nugget Goreng;Omelette;Oseng Telur;Pisang Goreng;Pisang Krispy;Pisang Rebus;Rice Bowl Chicken Blackpepper;Rice Bowl Chicken Bulgogi;Rice Bowl Chicken Chili & Salt;Rice Bowl Chicken Gochujang;Rice Bowl Chicken Katsu;Rice Bowl Chicken Teriyaki;Rice Bowl Sambel Matah;Salad;Salad Jagung;Salad Jamur;Salad Mini;Salad, Basic;Salad, Chicken Katsu;Salad, Chopped Chicken;Salad, Kebab;Salad, Sausage;Salad, Slice BBQ Chicken;Sayur Asem;Sayur Lodeh;Sego Sambel Telur Padang;Singkong Goreng;Singkong Keju;Sop Ayam;Sosis Goreng;Sosis Solo Basah;Sosis Solo Goreng;Strawbery Yakult;Susu Coklat Hangat;Susu Coklat, Es;Tahu Goreng Sambel Kecap;Teh Kampul, Hot;Teh Kampul, Ice;Teh Serai;Teh, Hot;Teh, Ice;Telur Dadar / Ceplok;Tempe Mendoan;Timus Ungu;Topping, Ekstra Jagung;Topping, Ekstra Kebab;Topping, Ekstra Mayonaise;Topping, Ekstra Sambal;Topping, Ekstra Selada;Topping, Ekstra Slice BBQ Chicken;Topping, Ekstra Sosis;Topping, Ekstra Telur;Topping, Ekstra Wijen;Udang Rambutan;Vietnam Drip;Wedang Ambangun Negoro;Wedang Argo Budoyo;Wedang Kembang Ungu;Wedang Lingzhi + Jahe;Wedang Mangesti Luhur;Yummy Dimsum
Air es;air putih;air mineral;ati ayam;Ayam Geprek;Ayam frozen satuan;kepala ayam;Ayam goreng potong;bandeng;bebek + nasi;Butterfly Pea Tea;Ca Kangkung Hidroponik;Coklat, Ice;Coklat, Hot;Cookies & Cream;Es Caren;es susu putih;French Fries;;Ice Lingzhi Squash;beras kencur;;beras kencur/kunir asem/gula asem;jamur;es jeruk;Wedang Jeruk, Hot;kacang rebus;Katsu;;;;;es kopi gula aren;;;;;;;Ice Lime Squash with Blue Pea;Ice Lime Squash with Lemongrass;Ice Lime Squash with Pineapple;;Ice Lime Squash with Rosella;Lychee Tea, Hot;Lychee Tea, Ice;Mamoja;manggo majiato;Mango Yakult;Melon Yakult;;mie nyemek;Mix Platter;;;;Sego Oseng Telur;;;;Rice Bowl Chicken Blackpepper;;;;Nasi + Katsu;Rice Bowl Chicken Teriyaki;Rice Bowl Sambel Matah;;;;;Basic Salad;Chicken Katsu Salad;Chopped Chicken Salad;Kebab Salad;Sausage Salad;Slice BBQ Chicken Salad + Telur;;;;singkong;;;;;;Strawberry/Melon Yakult;;;;Teh Kampul, Hot;Teh Kampul, Ice;Teh Serai;Teh, Hot;Ayam Potong + Nasi + Teh/Es Teh;;Mendoan;;ekstra jagung;extra kebab;ekstra mayo;Aneka Sambal (bawang / terasi mentah / matah);;;ekstra sosis;Chicken Katsu Salad + Telur;extra wijen;;;Wedang Ambangun Nagoro (sachet);argo budoyo;kemasan kembang ungu;Lingzhi;kemasan Mangesti luhur;
air es;Air putih hangat;Air Mineral 330 ml;Ati Ayam Kampung Ungkep;Ayam geprek;Ayam Goreng;Kepala Ayam Kampung Ungkep;Ayam goreng potong + nasi;;bebek +nasi;;ca kangkung low price;;;;;;;;;;;;jamur Crispy;es jeruk tawar;;;katsu;;;;;;;;;;;;Lime with Blue Pea, Ice;;;;Lime with Rosella, Ice;;;;mango mojito;;;;Mie Nyemek Sebelas Rasa;mix Platter;;;;sego oseng telur + ati;;;;;;;;nasi Katsu saja;;;;;;;;Chicken Katsu Salad + Telur;chopped Chicken Salad;kebab salad;sausage Salad;Slice BBQ Chicken Salad + Telur rebus;;;;singkong + mendoan;;;;;;Strawbery Yakult;;;;Teh Kampul, hot tawar;Teh Kampul, ice tawar;;Teh, hot tawar;Teh, Ice;;Tempe Mendoan;;extra jagung;kebab;Ekstra Mayo;ekstra sambal;;;Extra sosis;ekstra telur;;;;Wedang Ambangun Negara;Wedang Argo Budoyo;kembang ungu;lingzhi;Mangesti;
;;air mineral 330ml;Nasi Ati Ayam;Ayam Geprek + Nasi;Ayam Goreng Kampung+ nasi;Kepala/Ati Ayam Potong;Ayam goreng potong +nasi;;bebek frozen;;;;;;;;;;;;;;;jeruk tawar;;;Katsu frozen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Rice Bowl Chicken Katsu;;;;;;;;Chicken Katsu Salad, Premium;;;;Slice BBQ Chicken Salad + Telur Rebus;;;;Singkong Goreng;;;;;;;;;;;;;;Teh, ice tawar;;tempe mendoan isi 4;;;kebab extra;extra mayo;;;;extra sosis;esktra telur;;;;Wédang Ambangun Negoro;Wedang Argo Budoyo (sachet);Wedang Kembang Ungu;lingzhi, hot;mangesti sachet;
;;Air Mineral Besar;;Ayam Geprek + Nasi Setengah;Ayam Goreng Saja;;Ayam potong + nasi;;bebek goreng;;;;;;;;;;;;;;;Wedang Jeruk, Ice;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Rice Bowl Katsu;;;;;;;;Chicken Katsu Salad, Reguler;;;;Slice BBQ Chicken Salad Premium;;;;singkong Goreng;;;;;;;;;;;;;;paket Ayam Geprek + esteh;;;;;kebab saja;extra mayonnaise;;;;;Extra Telur;;;;;;Wedang Kembang Ungu (Sachet);lingzhi, ice;Wedang Mangesti Luhur;
;;air mineral dingin;;Ayam Geprek +nasi;Ayam Kampung Frozen;;Ayam Potong + Nasi + Teh/Es Teh;;Bebek Goreng;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Slice BBQ Chicken Salad, Premium;;;;;;;;;;;;;;;;;;Paket Ayam Geprek + Nasi + Teh/Es Teh;;;;;kebab topping;;;;;;Extra telur;;;;;;;lingzi;wédang Mangesti Luhur;
;;aqua gelas;;Ayam Geprek Sambe Matah;Ayam Kampung Goreng;;Ayam Potong Goreng;;Bebek Goreng + Nasi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Slice BBQ Chicken Salad, Reguler;;;;;;;;;;;;;;;;;;Paket Ayam Geprek + Teh / Es Teh;;;;;;;;;;;extra telur;;;;;;;lingzhi + jahe, hot;Wedang Mangesti Luhur (sachet);
;;;;Geprek tanpa nasi;Ayam kampung goreng;;Ayam potong goreng;;bebek goreng + nasi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Slice Chicken BBQ salad reguler;;;;;;;;;;;;;;;;;;Paket Komplit Ayam Goreng Kampung + Nasi + Teh / Es Teh;;;;;;;;;;;;;;;;;;Lingzhi + herbal;wedang mangesti luhur mentah;
;;;;nasi ayam Geprek;Ayam kampung ungkep;;Ayam Potong Tadi Sore;;bebek goreng +nasi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Paket Bebek Goreng + Nasi + Teh/Es Teh;;;;;;;;;;;;;;;;;;lingzhi kering;;
;;;;nasi Ayam geprek;Ayam Kampung Utuh Goreng;;Ayam potong ungkep;;bebek goreng nasi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Lingzhi R (ziplock);;
